Spatial Reference,Date,Taxon Name
SD1271,01/04/2020,ab
OV9874,01/04/2020,abamperes
NX9885,01/04/2020,aband
SY2455,01/04/2020,abactinally
SE9132,01/04/2020,abaft
SJ1408,01/04/2020,aas
SK1972,01/04/2020,abandoned
NM9325,01/04/2020,aarrgh
SZ9597,01/04/2020,abanding
NJ5520,01/04/2020,abandoned
NO0203,01/04/2020,abamps
NC3672,01/04/2020,abamp
TG9179,01/04/2020,abandoned
HT7163,01/04/2020,abanding
TL4997,01/04/2020,abalone
NU1181,01/04/2020,abactors
NL0696,01/04/2020,abacas
SD5049,01/04/2020,abandon
TF0335,01/04/2020,abandoned
NN4072,01/04/2020,abandon
HU5008,01/04/2020,abaft
SX1144,01/04/2020,abampere
SJ9567,01/04/2020,aarrgh
SS1042,01/04/2020,aas
NW3047,01/04/2020,abanding
NR4224,01/04/2020,abanding
SM0065,01/04/2020,abactinally
HU4478,01/04/2020,abanded
NB5447,01/04/2020,abaft
OV0862,01/04/2020,abandoned
TA7477,01/04/2020,ab
SO5634,01/04/2020,abampere
SV4566,01/04/2020,abacterial
SV4946,01/04/2020,abaci
SW1733,01/04/2020,abakas
NC2452,01/04/2020,abalones
TR7970,01/04/2020,abaka
NS9763,01/04/2020,aasvogels
HP8553,01/04/2020,abanded
ND6162,01/04/2020,ab
NU5341,01/04/2020,abactinal
NM7933,01/04/2020,aband
TQ2905,01/04/2020,abacas
SU0648,01/04/2020,abacterial
SP1901,01/04/2020,abampere
ND0826,01/04/2020,aardwolves
SH0005,01/04/2020,abaka
HO9042,01/04/2020,abaka
TL5226,01/04/2020,aardvarks
HT9166,01/04/2020,abactor
TV2033,01/04/2020,abandon
NJ5493,01/04/2020,abamps
SJ4375,01/04/2020,abalones
TQ1189,01/04/2020,abaka
NA2383,01/04/2020,aardwolves
OV9405,01/04/2020,abandoned
SC0949,01/04/2020,abacterial
NY9902,01/04/2020,abaci
SR8468,01/04/2020,abactinally
SK2070,01/04/2020,abalones
NY5727,01/04/2020,abalone
NO9914,01/04/2020,abamperes
NM5760,01/04/2020,aas
HY3154,01/04/2020,abalone
TA2706,01/04/2020,abaka
ND4461,01/04/2020,abandon
SP2113,01/04/2020,aback
HO9985,01/04/2020,abamp
SW2962,01/04/2020,abactinal
NX7969,01/04/2020,aarrghh
TQ3829,01/04/2020,abamp
HU7006,01/04/2020,aartis
TQ7545,01/04/2020,aardvark
NT3183,01/04/2020,abacuses
SC6817,01/04/2020,aarti
HP4810,01/04/2020,abactors
HW7001,01/04/2020,abaca
SE6681,01/04/2020,abandoned
TG2545,01/04/2020,abakas
SJ5241,01/04/2020,abanding
SH0269,01/04/2020,abaci
SX7883,01/04/2020,abactors
NP8064,01/04/2020,abanded
SH6459,01/04/2020,abacus
NE0188,01/04/2020,abamp
TL9057,01/04/2020,abactor
NE7022,01/04/2020,abactinally
TF4506,01/04/2020,abaka
NS1198,01/04/2020,abanding
SN6108,01/04/2020,abacterial
NH1166,01/04/2020,abacs
NG5678,01/04/2020,abaft
OV9988,01/04/2020,abandoned
SY1845,01/04/2020,abanding
TG9019,01/04/2020,abactinal
NI4794,01/04/2020,aartis
NP9357,01/04/2020,abandoned
NF9953,01/04/2020,abanded
NX8593,01/04/2020,aband
ST5122,01/04/2020,ab
TV9616,01/04/2020,aardwolves
SM9688,01/04/2020,abamp
NC3138,01/04/2020,abamps
NF3788,01/04/2020,abampere
HZ4848,01/04/2020,abanding
HX9327,01/04/2020,abandon
HZ9979,01/04/2020,aarrghh
SS6421,01/04/2020,aband
HT0035,01/04/2020,abampere
HO8452,01/04/2020,abaft
TL9736,01/04/2020,abacterial
TV0580,01/04/2020,aband
SO3917,01/04/2020,abandoned
NO7498,01/04/2020,abanded
SK9880,01/04/2020,abamps
HW8738,01/04/2020,abandoned
NP1983,01/04/2020,ab
SR6489,01/04/2020,aband
ND7320,01/04/2020,abactor
NP6452,01/04/2020,aaliis
NO3630,01/04/2020,abaka
OV1311,01/04/2020,abactinally
NY6617,01/04/2020,abaca
SD6304,01/04/2020,abanded
HY9944,01/04/2020,abanding
NT8884,01/04/2020,abaft
ST7485,01/04/2020,aardwolf
HT7583,01/04/2020,abandon
HZ2383,01/04/2020,abacas
NT3492,01/04/2020,abandoned
NB1815,01/04/2020,abampere
SR1222,01/04/2020,aardwolf
SK1014,01/04/2020,abacs
SK1182,01/04/2020,abamp
NT3059,01/04/2020,abalones
NI6380,01/04/2020,aarrgh
SC3546,01/04/2020,abanding
HO7626,01/04/2020,abamp
SO5233,01/04/2020,abalone
NP9549,01/04/2020,abakas
HU1095,01/04/2020,abactor
HU3511,01/04/2020,abacas
SM3504,01/04/2020,abandon
NZ1984,01/04/2020,abanded
NW6737,01/04/2020,abaka
NU2393,01/04/2020,aback
HT8962,01/04/2020,abamp
NL8993,01/04/2020,abanding
HT4204,01/04/2020,aas
SS9945,01/04/2020,aback
HW6534,01/04/2020,aback
SV7034,01/04/2020,abac
SM6027,01/04/2020,aback
NH7304,01/04/2020,aartis
TM6228,01/04/2020,abacterial
NR8959,01/04/2020,abactinally
SW7133,01/04/2020,abampere
NB5673,01/04/2020,abamp
SU1304,01/04/2020,abamperes
SP3543,01/04/2020,abactinally
NN3542,01/04/2020,abamp
SZ0830,01/04/2020,abamps
SD3778,01/04/2020,abaci
HX9029,01/04/2020,abactinally
NW0732,01/04/2020,abandoned
ND9169,01/04/2020,abactors
NN3481,01/04/2020,abandoned
SM8951,01/04/2020,aband
SC6050,01/04/2020,aas
NI7299,01/04/2020,abacterial
SO4135,01/04/2020,abactor
SZ8400,01/04/2020,abandoned
TV0835,01/04/2020,abactors
HU7676,01/04/2020,aardwolf
NF4650,01/04/2020,abampere
NY6392,01/04/2020,abacterial
NG2358,01/04/2020,aasvogels
SW3173,01/04/2020,abanding
HP9248,01/04/2020,abacuses
NJ0547,01/04/2020,aback
NP7090,01/04/2020,abakas
HZ0450,01/04/2020,ab
HW1300,01/04/2020,abactinally
NB2068,01/04/2020,abanded
NI9429,01/04/2020,aarrgh
HU5185,01/04/2020,abaka
SP9569,01/04/2020,abactor
SD0759,01/04/2020,abandoned
NP7080,01/04/2020,aband
SR5894,01/04/2020,abalones
SC8783,01/04/2020,abamp
HY1121,01/04/2020,abactinal
NY2429,01/04/2020,abamperes
NG1748,01/04/2020,aarrgh
SD3117,01/04/2020,aal
HO7759,01/04/2020,ab
NR0757,01/04/2020,aardwolves
NH3269,01/04/2020,abacuses
TQ2437,01/04/2020,aalii
ST9291,01/04/2020,abalone
NA7591,01/04/2020,abakas
NT4958,01/04/2020,abampere
TR2581,01/04/2020,abaca
NA6807,01/04/2020,abanded
SY1471,01/04/2020,abacterial
SP7672,01/04/2020,abamp
NR4684,01/04/2020,aalii
NN1775,01/04/2020,abaft
NB7789,01/04/2020,abandoned
SJ1543,01/04/2020,abalones
SZ1273,01/04/2020,abactinal
SK3132,01/04/2020,abaci
SP0918,01/04/2020,abampere
SX2312,01/04/2020,aband
SU0187,01/04/2020,abacs
NH8120,01/04/2020,abampere
NE6703,01/04/2020,abamps
HZ4848,01/04/2020,abampere
HX6377,01/04/2020,abandoned
NZ3150,01/04/2020,aback
NT5734,01/04/2020,abaft
NF1496,01/04/2020,abanding
NG2676,01/04/2020,abamperes
NT2906,01/04/2020,abamperes
HZ3102,01/04/2020,abalone
NA1958,01/04/2020,abakas
NH2683,01/04/2020,abacas
NP8272,01/04/2020,abactors
HX1187,01/04/2020,abanded
NO8914,01/04/2020,abanding
NP0852,01/04/2020,abacterial
HW1402,01/04/2020,aba
NI3238,01/04/2020,abacas
HT3585,01/04/2020,abacus
SD2857,01/04/2020,abalone
NS4967,01/04/2020,abamp
HP0751,01/04/2020,abac
NC7099,01/04/2020,abamp
SV6257,01/04/2020,abamperes
NF3278,01/04/2020,abaft
SH8213,01/04/2020,abacus
TA8124,01/04/2020,abalone
NP9034,01/04/2020,aba
HX1766,01/04/2020,abandoned
NI2139,01/04/2020,abakas
SW1979,01/04/2020,abacus
SW8464,01/04/2020,abakas
SP1298,01/04/2020,abaca
NS3605,01/04/2020,abampere
NI0262,01/04/2020,aba
NT6183,01/04/2020,abamperes
SX8532,01/04/2020,aband
NR5712,01/04/2020,aarrghh
NH7766,01/04/2020,abacus
NB4893,01/04/2020,abamp
NC4860,01/04/2020,aba
TA9508,01/04/2020,aba
HP4999,01/04/2020,abandoned
NE8829,01/04/2020,abacas
NC2868,01/04/2020,abacs
HY3056,01/04/2020,abactor
SK5997,01/04/2020,aartis
SK5125,01/04/2020,abaca
TQ1869,01/04/2020,abactinally
NE8632,01/04/2020,aaliis
NZ0218,01/04/2020,abalone
TQ1646,01/04/2020,abaft
NC2530,01/04/2020,aardwolves
NA4724,01/04/2020,abakas
SZ6308,01/04/2020,aardvarks
NZ2283,01/04/2020,aarti
NG3596,01/04/2020,abaci
NF1271,01/04/2020,aback
NS0921,01/04/2020,aartis
SH1484,01/04/2020,abactinal
SS8263,01/04/2020,abakas
TV5584,01/04/2020,abandon
NO3732,01/04/2020,abanding
SN9135,01/04/2020,aardwolves
NG1534,01/04/2020,abakas
ST9754,01/04/2020,abamp
HT6746,01/04/2020,abac
NW0979,01/04/2020,abaci
SM3904,01/04/2020,abandoned
HU3219,01/04/2020,aartis
TA8776,01/04/2020,abandon
NC6185,01/04/2020,aardwolf
NP0792,01/04/2020,abanding
NF5309,01/04/2020,abakas
NP3821,01/04/2020,abactinally
NM1807,01/04/2020,abanded
NJ2090,01/04/2020,abacterial
TM5308,01/04/2020,aasvogel
HO3583,01/04/2020,abaci
SZ1555,01/04/2020,ab
SP9876,01/04/2020,abanding
OV5993,01/04/2020,abactor
SS9163,01/04/2020,abacuses
ND1386,01/04/2020,aband
TG0977,01/04/2020,aartis
HT4463,01/04/2020,abandoned
SR1599,01/04/2020,aasvogel
SS0118,01/04/2020,ab
HX3240,01/04/2020,aardvarks
SU9879,01/04/2020,abactor
NW9603,01/04/2020,abanded
NW6268,01/04/2020,abacs
SZ5286,01/04/2020,abaci
NW6579,01/04/2020,abampere
NE3448,01/04/2020,abandoned
NP6260,01/04/2020,ab
TM4089,01/04/2020,aalii
NW6745,01/04/2020,abanded
NG6538,01/04/2020,abacas
SO1318,01/04/2020,abactors
NA5428,01/04/2020,aba
NB9954,01/04/2020,abalones
NC5367,01/04/2020,abandoned
NB6750,01/04/2020,abamp
HX4041,01/04/2020,abaft
SJ5016,01/04/2020,abanding
HY5903,01/04/2020,ab
NJ2871,01/04/2020,aback
TA8159,01/04/2020,abamp
SN8159,01/04/2020,abacs
NX5173,01/04/2020,aarti
SE2616,01/04/2020,abampere
HO3785,01/04/2020,abac
ND5528,01/04/2020,abacuses
NH8894,01/04/2020,aback
SO8179,01/04/2020,abacterial
TV5373,01/04/2020,abanding
HY7571,01/04/2020,abaft
NX0708,01/04/2020,abalone
SD0313,01/04/2020,abamperes
SJ8618,01/04/2020,abamps
SJ7690,01/04/2020,abacas
NZ2176,01/04/2020,abactors
TA6614,01/04/2020,aargh
NP7879,01/04/2020,abaka
NR1770,01/04/2020,aarti
NB3566,01/04/2020,abacus
NN8486,01/04/2020,abamps
HX1447,01/04/2020,abactor
SJ3473,01/04/2020,abacas
NX0188,01/04/2020,abacuses
HY1805,01/04/2020,aba
NS4632,01/04/2020,abandoned
NL0077,01/04/2020,aaliis
SM6287,01/04/2020,aahs
SP8317,01/04/2020,ab
HP8845,01/04/2020,abamps
TQ7632,01/04/2020,abamp
SH0045,01/04/2020,aardwolves
HZ2389,01/04/2020,aband
SX0075,01/04/2020,aaliis
NU7892,01/04/2020,abanded
HO3022,01/04/2020,ab
SU6169,01/04/2020,abamps
HZ6518,01/04/2020,abac
NN3249,01/04/2020,abacus
NL6682,01/04/2020,abakas
NZ6115,01/04/2020,abanded
SK4511,01/04/2020,ab
NI8430,01/04/2020,abandoned
SX8847,01/04/2020,abakas
NC8974,01/04/2020,aasvogel
NW2749,01/04/2020,abacuses
NJ3382,01/04/2020,abandon
SU6677,01/04/2020,abacuses
SX4370,01/04/2020,abaci
HO1194,01/04/2020,aband
TF6158,01/04/2020,abacas
NC7630,01/04/2020,abakas
SD7995,01/04/2020,abamperes
NI1968,01/04/2020,abactors
SN3703,01/04/2020,aahing
NB6670,01/04/2020,abactinal
HX6658,01/04/2020,aarti
NY7391,01/04/2020,abacs
NN6546,01/04/2020,abacuses
NH0944,01/04/2020,abactinal
NJ1647,01/04/2020,abacuses
NY4872,01/04/2020,ab
NO1864,01/04/2020,abampere
NA0917,01/04/2020,abacterial
NG9585,01/04/2020,abacterial
NG4354,01/04/2020,aahing
SX1826,01/04/2020,abacus
TL0671,01/04/2020,abamperes
NM1215,01/04/2020,abaci
NT6966,01/04/2020,aardvark
SE2299,01/04/2020,abanding
TG1108,01/04/2020,abaka
HY3419,01/04/2020,aartis
NM7288,01/04/2020,abaka
SO9249,01/04/2020,abanded
SH1743,01/04/2020,abalone
TQ1523,01/04/2020,abacas
NS4433,01/04/2020,aardvark
NE2599,01/04/2020,aardvarks
HZ9714,01/04/2020,aardvarks
SK9750,01/04/2020,abaci
SY4361,01/04/2020,abactor
NI6339,01/04/2020,abamps
SM8684,01/04/2020,abamperes
SS9686,01/04/2020,aal
NU6983,01/04/2020,abamp
NB4029,01/04/2020,abacuses
NI0046,01/04/2020,abaci
OV5440,01/04/2020,aardwolves
TV6155,01/04/2020,abactinal
HO6169,01/04/2020,abacus
NT0609,01/04/2020,aargh
OV1624,01/04/2020,abacterial
NZ7280,01/04/2020,abacterial
SU1776,01/04/2020,abaft
NP6672,01/04/2020,abanding
NM7056,01/04/2020,abamperes
NP3992,01/04/2020,abaci
NN6005,01/04/2020,aband
HP1614,01/04/2020,aals
SY0017,01/04/2020,abactor
SP2561,01/04/2020,abacus
NZ5015,01/04/2020,abacterial
HU8919,01/04/2020,abaci
HX1039,01/04/2020,ab
NI0703,01/04/2020,abalone
HX1053,01/04/2020,aback
TL4049,01/04/2020,abacterial
NA2899,01/04/2020,aback
TL4555,01/04/2020,aback
SM3947,01/04/2020,abaft
SE1401,01/04/2020,abandon
HZ5563,01/04/2020,abactinal
NL6681,01/04/2020,aals
NT4864,01/04/2020,aals
NZ3547,01/04/2020,abactinal
HO7779,01/04/2020,abakas
NZ2940,01/04/2020,abacs
HY3113,01/04/2020,abandon
TR1642,01/04/2020,abamperes
NI2201,01/04/2020,abacs
NO1094,01/04/2020,abactinally
NR6028,01/04/2020,abaca
NF8734,01/04/2020,aardvarks
TL8485,01/04/2020,aasvogel
TV7003,01/04/2020,abamps
NH9406,01/04/2020,abanded
NX4528,01/04/2020,abacus
SW7047,01/04/2020,aback
NJ2783,01/04/2020,abaka
NP3054,01/04/2020,aardvarks
TR7755,01/04/2020,abalone
NU7722,01/04/2020,abacus
SP9445,01/04/2020,abacuses
NY1532,01/04/2020,aartis
TR3785,01/04/2020,abacs
TM9421,01/04/2020,abaka
SX3662,01/04/2020,abakas
SJ1106,01/04/2020,abaka
NB4378,01/04/2020,abamperes
SO1995,01/04/2020,abacuses
NE5583,01/04/2020,abampere
NF2255,01/04/2020,abamps
TG3640,01/04/2020,aasvogels
NL3725,01/04/2020,aback
HZ2775,01/04/2020,abaka
SW7558,01/04/2020,abakas
SR6473,01/04/2020,abakas
TG0249,01/04/2020,aband
HU7590,01/04/2020,abamperes
SY4734,01/04/2020,abactor
TM2670,01/04/2020,abacus
SZ3964,01/04/2020,aband
TL2203,01/04/2020,aband
NM3877,01/04/2020,abacus
NC4971,01/04/2020,ab
ST9334,01/04/2020,aasvogels
NJ3251,01/04/2020,abactinal
HT4659,01/04/2020,abanding
SY2167,01/04/2020,abampere
TR9751,01/04/2020,aardvark
SX7641,01/04/2020,abacterial
HW5444,01/04/2020,abac
HW5390,01/04/2020,aband
SZ5582,01/04/2020,abactinal
NE7172,01/04/2020,abaca
NY8431,01/04/2020,aband
SJ6815,01/04/2020,abamperes
NH5535,01/04/2020,abamperes
NC4501,01/04/2020,abampere
SR8691,01/04/2020,aardvarks
TF2959,01/04/2020,abactor
SC1242,01/04/2020,abactinally
SP0307,01/04/2020,aasvogel
NN4540,01/04/2020,abaka
SP9600,01/04/2020,abanding
HU1658,01/04/2020,aartis
NB8725,01/04/2020,abandoned
NZ9291,01/04/2020,ab
NL1103,01/04/2020,abandoned
NW3624,01/04/2020,aaliis
NY1876,01/04/2020,abamps
NC8090,01/04/2020,aardvarks
ST4011,01/04/2020,abalones
TQ3993,01/04/2020,ab
SD5494,01/04/2020,abalone
NE6757,01/04/2020,abandon
SO2836,01/04/2020,abactor
SH5535,01/04/2020,abampere
TM0477,01/04/2020,abanded
SE1025,01/04/2020,abacus
